slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
61,14,257,31.382776469728345,160.3162438249246,True,UAV2,1.0,True
61,15,258,255.60499591433242,383.63298691114176,True,local,0.0,False
61,16,232,276.37082859416944,277.9733134083245,True,UAV4,1.0,True
61,17,263,121.47247451392442,146.70863372243187,True,UAV2,1.0,True
61,18,270,520.036837489207,390.3095880858263,True,UAV5,1.0,True
61,19,259,534.1058830949011,479.8482972498775,True,UAV3,1.0,True
61,20,264,213.75530315992773,300.1737227716366,True,UAV4,1.0,True
61,21,271,501.2167662311186,447.2688507825852,True,local,0.0,False
61,22,272,355.2315246349682,423.21134611408837,True,UAV1,1.0,True
61,23,273,398.4971759907698,542.8917654502629,True,local,0.0,True
61,24,277,490.146269257383,572.3353119012183,True,UAV3,1.0,True
61,25,278,500.70280264571784,437.36620790518367,True,local,0.0,True
61,26,279,428.7076120437022,475.07316936776067,True,local,0.0,False
61,27,280,238.8324744843727,332.64850845242347,True,UAV4,1.0,True
61,28,282,252.53640581688404,217.68422219248106,True,UAV4,1.0,True
61,29,243,391.5221593422671,292.2977944702173,True,UAV5,1.0,True
61,30,283,383.3601366737297,522.4301304545719,True,local,0.0,False
61,31,233,450.530910208118,589.655988492253,True,UAV3,1.0,True
61,32,237,424.38386782905343,283.80196717516947,True,UAV5,1.0,True
61,33,238,505.5848382894363,576.1347217370735,True,UAV3,1.0,True
61,34,239,265.33871907953375,220.1354060673509,True,UAV4,1.0,True
61,35,244,350.6176601479953,200.69136861606734,True,UAV4,1.0,True
61,36,245,283.7894221369359,448.0281618796874,True,UAV1,1.0,True
61,37,247,545.1772661488915,580.1723820125551,True,UAV3,1.0,True
61,38,260,211.02756782736515,507.44936841308464,True,UAV1,1.0,True
61,39,248,509.37587068117443,527.8991188763321,True,UAV3,1.0,True
61,40,249,583.2436038697535,263.57862737704556,True,UAV5,1.0,True
61,41,265,277.0873082936443,563.6828465060042,True,UAV1,1.0,True
61,42,274,382.01283052105964,335.2202255458905,True,local,0.0,True
61,43,284,598.1310412286005,590.6036444360975,True,local,0.0,True
61,44,234,563.3865876690135,510.1940531840975,True,UAV3,1.0,True
61,45,250,381.36416404230675,303.45239596127504,True,UAV5,1.0,True
61,46,253,506.52121769068077,341.7086952482787,True,UAV5,1.0,True
61,47,254,342.6460556948782,276.97594235945417,True,UAV4,1.0,True
61,48,255,559.6637796970634,576.430078167464,True,UAV3,1.0,True
61,49,256,286.1908811179071,459.3949132202551,True,UAV1,1.0,True
61,50,266,498.84525136590514,379.69176620580396,True,UAV5,1.0,True
61,51,267,332.15321477633915,531.4205159125664,True,UAV1,1.0,True
61,52,261,239.57845590351354,258.1195392121923,True,UAV4,1.0,True
61,53,285,322.37959945408795,432.8412999819901,True,local,0.0,True
61,54,268,209.42883116813155,318.30187703074387,True,UAV4,1.0,True
61,55,286,503.0608466679093,465.64749502301265,True,UAV3,1.0,True
62,0,281,44.506789999353316,90.14072104912199,True,UAV2,1.0,True
62,1,235,121.76963644188324,104.44297779286889,True,UAV2,1.0,True
62,2,287,65.49550209900035,50.04964064932227,True,UAV2,1.0,True
62,3,288,312.29238814301556,202.94394356565357,True,UAV4,1.0,True
62,4,289,310.6987898393908,527.0905043463993,True,UAV1,1.0,True
62,5,236,441.09220380301105,302.18453580539983,True,UAV5,1.0,True
62,6,269,114.47478443458172,68.03476131905194,True,UAV2,1.0,True
62,7,240,28.97191827170289,8.736509923953308,True,UAV2,1.0,True
62,8,241,348.76873624778875,530.6999354914167,True,local,0.0,False
62,9,242,482.194154903252,546.6151853709878,True,UAV3,1.0,True
62,10,246,65.43370170712346,59.09336748415986,True,UAV2,1.0,True
62,11,251,23.34869281347009,76.35310187245925,True,UAV2,1.0,True
62,12,275,33.195801556006465,145.24038314012142,True,UAV2,1.0,True
62,13,276,282.841006942908,561.5435643766466,True,UAV1,1.0,True
62,14,257,31.377103312705604,160.06126076707034,True,UAV2,1.0,True
62,15,258,255.36532217592,383.53419224556995,True,UAV1,1.0,True
62,17,263,121.66593877527473,146.86569822669702,True,UAV2,1.0,True
62,18,270,519.9307779607127,390.5064653591666,True,UAV5,1.0,True
62,19,259,533.9018748865122,479.6810407942069,True,UAV3,1.0,True
62,20,264,213.94250532607342,300.04176750274274,True,UAV4,1.0,True
62,21,271,500.9964230572224,447.25914792841854,True,UAV3,1.0,True
62,22,272,355.12081255647223,423.4784444825212,True,UAV1,1.0,True
62,23,273,398.5962344103295,542.6754994400088,True,local,0.0,True
62,24,277,490.14304348509546,572.0456354258791,True,UAV3,1.0,True
62,25,278,500.6050313086449,437.1777042285054,True,local,0.0,False
62,26,279,428.51716702543644,474.9634997611449,True,local,0.0,True
62,27,280,239.01169626625867,332.7648625591887,True,UAV4,1.0,True
62,28,282,252.3885447156072,217.8121734916614,True,UAV4,1.0,True
62,29,243,391.49416819541415,292.5513976016654,True,UAV5,1.0,True
62,30,283,383.07266922991016,522.5062628610505,True,UAV1,1.0,True
62,32,237,424.436141071162,284.0461037731069,True,UAV5,1.0,True
62,33,238,505.8359644205741,576.1325044906777,True,UAV3,1.0,True
62,34,239,265.59508026926335,220.15683550013895,True,UAV4,1.0,True
62,35,244,350.63178184788256,200.93381352169826,True,UAV4,1.0,True
62,36,245,283.6794654215039,448.24026877836707,True,UAV1,1.0,True
62,37,247,545.0045441408897,579.9846790298808,True,UAV3,1.0,True
62,38,260,211.01216027825322,507.70405964528464,True,UAV1,1.0,True
62,39,248,509.6057058614477,527.9672765017176,True,UAV3,1.0,True
62,40,249,583.0245666351669,263.68738672912633,True,UAV5,1.0,True
62,41,265,277.05872255478056,563.944005068778,True,local,0.0,True
62,42,274,382.22957824387146,335.29553567332533,True,local,0.0,False
62,43,284,598.1230888207396,590.403179228223,True,UAV3,1.0,True
62,45,250,381.59239336986013,303.5695164033454,True,UAV5,1.0,True
62,46,253,506.7137680375438,341.5655530932979,True,UAV5,1.0,True
62,47,254,342.55307396704075,276.72964267030306,True,UAV4,1.0,True
62,48,255,559.7813076202852,576.2021119046562,True,local,0.0,False
62,49,256,285.99396105757415,459.2289865872718,True,UAV1,1.0,True
62,50,266,498.61672664104384,379.6847825522225,True,UAV5,1.0,True
62,51,267,331.94590707782714,531.3204278588479,True,UAV1,1.0,True
62,52,261,239.3940932971278,258.2866414651167,True,UAV4,1.0,True
62,53,285,322.55929633499056,433.02641267511126,True,local,0.0,False
62,54,268,209.3396084387529,318.53930643703416,True,UAV4,1.0,True
62,55,286,502.91495498094014,465.91658733151206,True,UAV3,1.0,True
63,0,281,44.52531365238227,89.85826847529792,True,UAV2,1.0,True
63,1,290,161.18682261248998,97.74493960208441,True,UAV2,1.0,True
63,2,287,65.24033727880521,50.214120445739546,True,UAV2,1.0,True
63,3,288,312.10470278981273,203.01387317490722,True,UAV4,1.0,True
63,4,289,310.4553572820694,527.2633722270912,True,UAV1,1.0,True
63,5,291,372.6931979895164,458.0496162921324,True,UAV1,1.0,True
63,6,269,114.51083369947007,67.77394108563695,True,UAV2,1.0,True
63,7,240,29.209160076892434,8.65497170777051,True,UAV2,1.0,True
63,8,241,348.51785719137973,530.67417545131,True,local,0.0,True
63,9,242,482.06072233286096,546.4059096097367,True,UAV3,1.0,True
63,10,246,65.23888440217223,59.247194290693834,True,UAV2,1.0,True
63,11,251,23.407089074077202,76.58458208620779,True,UAV2,1.0,True
63,12,275,33.12098467509531,145.44654485899648,True,UAV2,1.0,True
63,13,276,283.0413011909294,561.7024207289434,True,local,0.0,True
63,14,257,31.37212340501655,159.80788437575282,True,UAV2,1.0,True
63,15,258,255.12918295376744,383.43503236843554,True,local,0.0,False
63,16,292,499.1077658943509,208.9092745611456,True,UAV5,1.0,True
63,17,263,121.85469882915,147.02290532188854,True,UAV2,1.0,True
63,18,270,519.8212734836799,390.71008244073766,True,UAV5,1.0,True
63,19,259,533.7007605511089,479.51615918115016,True,UAV3,1.0,True
63,20,264,214.13897972608922,299.89961799039975,True,UAV4,1.0,True
63,21,271,500.7669007782799,447.2490005800001,True,UAV3,1.0,True
63,22,272,355.01197315876414,423.74042665432046,True,UAV1,1.0,True
63,23,273,398.69571879522056,542.4541452194684,True,local,0.0,True
63,24,277,490.14233656304714,571.7664197395736,True,UAV3,1.0,True
63,25,278,500.50431589214764,436.98022104595,True,UAV3,1.0,True
63,26,279,428.31636690087424,474.8518319371088,True,local,0.0,False
63,27,280,239.20693933988005,332.8876541164059,True,UAV4,1.0,True
63,28,282,252.2215514384437,217.95518227005795,True,UAV4,1.0,True
63,29,243,391.4673484194483,292.80088166726983,True,UAV5,1.0,True
63,30,283,382.7999160527869,522.5807961721215,True,local,0.0,True
63,31,293,340.24792441655455,419.28824806615796,True,UAV1,1.0,True
63,32,294,304.17767230481167,279.74680300441577,True,UAV4,1.0,True
63,35,244,350.64868954354955,201.17956238465894,True,UAV4,1.0,True
63,36,245,283.56790703542845,448.4525180933384,True,UAV1,1.0,True
63,37,247,544.83377069657,579.7969787309397,True,UAV3,1.0,True
63,38,260,210.9962630965118,507.95273260876786,True,UAV1,1.0,True
63,39,248,509.8427294198868,528.0379675578185,True,UAV3,1.0,True
63,40,249,582.8020778559905,263.7976483173215,True,UAV5,1.0,True
63,41,265,277.03154792360755,564.1975062231404,True,UAV1,1.0,True
63,42,274,382.44907884395946,335.37295483339506,True,UAV5,1.0,True
63,43,284,598.116738668528,590.1829536797072,True,UAV3,1.0,True
63,45,250,381.8201122965705,303.6879832577585,True,UAV5,1.0,True
63,46,253,506.9078770290069,341.4177082250187,True,UAV5,1.0,True
63,47,254,342.4621924416313,276.4827866334361,True,UAV4,1.0,True
63,48,255,559.8963496285501,575.9815829148899,True,UAV3,1.0,True
63,49,256,285.7985398894663,459.0646191975248,True,local,0.0,False
63,50,266,498.38333182962714,379.67378688527293,True,UAV5,1.0,True
63,51,267,331.73316250808807,531.2158707861371,True,UAV1,1.0,True
63,52,261,239.20553085423623,258.4533172523934,True,UAV4,1.0,True
63,53,285,322.7380509503709,433.21143147975755,True,UAV1,1.0,True
63,54,268,209.2493109554748,318.77267454032966,True,UAV4,1.0,True
63,55,286,502.7811345109236,466.16511382343003,True,UAV3,1.0,True
64,0,281,44.53971018033646,89.58734753635618,True,UAV2,1.0,True
64,1,290,161.26396229749494,97.4486016457274,True,UAV2,1.0,True
64,2,287,64.99589462500603,50.36889720263976,True,UAV2,1.0,True
64,3,288,311.90429668988065,203.08816646509018,True,UAV4,1.0,True
64,4,289,310.22353508967853,527.4298245334103,True,UAV1,1.0,True
64,5,291,372.6970708309006,457.84373077736,True,UAV1,1.0,True
64,6,269,114.54719516542966,67.51982214258145,True,UAV2,1.0,True
64,7,295,169.88890167549278,4.469120956646392,True,UAV2,1.0,True
64,8,296,508.9986808479664,524.1450569016595,True,UAV3,1.0,True
64,9,297,345.0874018366089,357.074611386676,True,UAV4,1.0,True
64,10,246,65.04327588726369,59.40040212973426,True,UAV2,1.0,True
64,11,251,23.46587418486727,76.81469550797999,True,UAV2,1.0,True
64,12,275,33.04089114033731,145.66090359461876,True,UAV2,1.0,True
64,13,276,283.24313541552755,561.8641899679682,True,UAV1,1.0,True
64,14,257,31.367039722082442,159.55485621992443,True,UAV2,1.0,True
64,15,258,254.89487632591616,383.33517290171415,True,UAV1,1.0,True
64,16,292,499.15299559122036,208.6933041510395,True,UAV5,1.0,True
64,17,263,122.04479269070845,147.18102891147512,True,UAV2,1.0,True
64,18,270,519.7056907200106,390.9177596187942,True,UAV5,1.0,True
64,19,259,533.5005009243857,479.35337046861645,True,UAV3,1.0,True
64,20,264,214.34292128918614,299.75577376566434,True,UAV4,1.0,True
64,21,271,500.53225153018496,447.2392366594759,True,UAV3,1.0,True
64,22,272,354.9080332303284,423.99162346736495,True,local,0.0,False
64,23,273,398.7936000809034,542.2346827913843,True,local,0.0,False
64,24,277,490.1421470829816,571.4978156300403,True,UAV3,1.0,True
64,25,278,500.3997514160879,436.7785785231486,True,UAV3,1.0,True
64,26,279,428.11137178282775,474.73410447764985,True,local,0.0,True
64,27,280,239.40277263622596,333.0120123080242,True,UAV4,1.0,True
64,28,282,252.04650516561748,218.10520862406196,True,UAV4,1.0,True
64,29,298,370.88979464664527,303.4651115134778,True,local,0.0,True
64,30,283,382.5362575027818,522.6491148775707,True,UAV1,1.0,True
64,31,293,339.9649530256616,419.32122033532227,True,UAV1,1.0,True
64,32,294,304.1658868170379,280.0459461883312,True,UAV4,1.0,True
64,33,299,435.0305245507335,294.64465858173185,True,UAV5,1.0,True
64,34,300,466.9142829206528,555.7981342518867,True,UAV3,1.0,True
64,37,247,544.6641396999181,579.609209033787,True,UAV3,1.0,True
64,38,260,210.98223872002092,508.20214208024106,True,local,0.0,True
64,39,248,510.0800716934188,528.1073491529814,True,UAV3,1.0,True
64,40,249,582.5832984897011,263.91022177338516,True,UAV5,1.0,True
64,41,265,277.00693695289357,564.4490168793384,True,UAV1,1.0,True
64,42,274,382.67659231523044,335.44814985511306,True,UAV5,1.0,True
64,43,284,598.1119048485132,589.9514882474085,True,local,0.0,False
64,45,250,382.04807600091334,303.8065432798161,True,UAV5,1.0,True
64,46,253,507.10172115264334,341.2703185082792,True,UAV5,1.0,True
64,47,254,342.37083115955676,276.23238701615224,True,UAV4,1.0,True
64,48,255,560.0150611498104,575.7587798764043,True,UAV3,1.0,True
64,49,256,285.608006600504,458.90419211881147,True,UAV1,1.0,True
64,50,266,498.1422911364576,379.66199567357666,True,UAV5,1.0,True
64,51,267,331.51440061780795,531.1088356436253,True,UAV1,1.0,True
64,52,261,239.01663232841,258.6247021701618,True,UAV4,1.0,True
64,53,285,322.91828818553205,433.3944651249997,True,local,0.0,False
64,54,268,209.15969333102493,319.0000949917169,True,UAV4,1.0,True
64,55,286,502.650409806093,466.4084606116566,True,UAV3,1.0,True
65,0,281,44.55300274503684,89.3211657136048,True,UAV2,1.0,True
65,1,290,161.34037134257213,97.16784154087726,True,UAV2,1.0,True
65,2,287,64.75380317277948,50.521439014274414,True,UAV2,1.0,True
65,3,288,311.69377742262077,203.16481463790913,True,UAV4,1.0,True
65,4,289,310.00365723016347,527.5899038181896,True,UAV1,1.0,True
65,5,291,372.7030994524123,457.62045507889223,True,local,0.0,True
65,6,269,114.5816853918016,67.26489580135289,True,UAV2,1.0,True
65,7,295,169.9987969935296,4.634656876693198,True,UAV2,1.0,True
65,8,296,508.75700478513903,524.2429609486758,True,UAV3,1.0,True
65,9,297,344.801041839719,357.15549489125664,True,UAV4,1.0,True
65,10,301,106.30369774361927,19.55132929061851,True,UAV2,1.0,True
65,11,251,23.525994857569437,77.0551063950241,True,UAV2,1.0,True
65,12,275,32.957496979901926,145.8803971011367,True,UAV2,1.0,True
65,13,276,283.4452970540398,562.0205175153728,True,UAV1,1.0,True
65,14,257,31.36502892958275,159.29889231909382,True,UAV2,1.0,True
65,15,258,254.65825031457123,383.23773493300814,True,local,0.0,True
65,16,292,499.20312031233226,208.46565510548862,True,UAV5,1.0,True
65,17,263,122.2355187344691,147.33360649757836,True,UAV2,1.0,True
65,18,270,519.5878850833572,391.130043150844,True,UAV5,1.0,True
65,19,259,533.2933075443809,479.18810023228906,True,UAV3,1.0,True
65,20,264,214.54621285010919,299.6157579094949,True,UAV4,1.0,True
65,21,271,500.29019598743673,447.22870249515455,True,UAV3,1.0,True
65,22,272,354.80346498878487,424.2377840720339,True,UAV1,1.0,True
65,23,273,398.8961414841302,542.0123416374324,True,local,0.0,True
65,24,277,490.1415112185543,571.2384056787959,True,UAV3,1.0,True
65,25,278,500.295521270364,436.5711389294816,True,UAV3,1.0,True
65,26,279,427.90573651863076,474.61252812022474,True,UAV3,1.0,True
65,27,280,239.6053179441503,333.14408007440613,True,UAV4,1.0,True
65,28,282,251.86584752353414,218.26236016307922,True,UAV4,1.0,True
65,29,298,370.65226373111074,303.5944427148047,True,UAV5,1.0,True
65,30,283,382.27951665599977,522.7145613728402,True,local,0.0,True
65,31,293,339.69672243716394,419.3548171091337,True,UAV1,1.0,True
65,32,294,304.15743263969875,280.3278262358898,True,UAV4,1.0,True
65,33,299,434.86173911299034,294.5170379063419,True,UAV5,1.0,True
65,34,300,466.9365739282983,555.5077853679079,True,UAV3,1.0,True
65,35,302,472.31348709266825,561.5680832254457,True,UAV3,1.0,True
65,36,303,322.1070508240714,519.0388501423163,True,UAV1,1.0,True
65,37,304,329.88516624970487,414.5642457305257,True,local,0.0,True
65,38,260,210.96878347963388,508.4522039518064,True,UAV1,1.0,True
65,39,305,231.48599865780994,406.2622437470833,True,local,0.0,False
65,40,306,421.8492304631348,218.1535598454659,True,UAV5,1.0,True
65,41,265,276.98082468499405,564.7008866513376,True,local,0.0,False
65,42,274,382.90378397558555,335.5240388104016,True,UAV5,1.0,True
65,43,284,598.1053526842909,589.7157005662732,True,local,0.0,True
65,46,253,507.2971710492293,341.1220277941648,True,UAV5,1.0,True
65,47,254,342.2805488968784,275.9875331967162,True,UAV4,1.0,True
65,48,255,560.1355356895715,575.5365998987866,True,UAV3,1.0,True
65,49,256,285.41904072806835,458.74133735476215,True,local,0.0,True
65,50,266,497.8985181283612,379.65131244893155,True,UAV5,1.0,True
65,51,267,331.29985627671005,531.0032373420573,True,local,0.0,False
65,52,261,238.82642750415445,258.79770152281935,True,UAV4,1.0,True
65,53,285,323.098879853678,433.5816458218393,True,UAV1,1.0,True
65,54,268,209.06932419354928,319.22787061092424,True,UAV4,1.0,True
65,55,286,502.52100799867117,466.64221552548764,True,UAV3,1.0,True
66,0,281,44.56681520201206,89.06353902640126,True,UAV2,1.0,True
66,1,290,161.41217160300988,96.9007211152716,True,UAV2,1.0,True
66,2,287,64.52459662744735,50.673457280533924,True,UAV2,1.0,True
66,3,288,311.4724578141678,203.2440303557713,True,UAV4,1.0,True
66,4,289,309.78552354123593,527.7468906331039,True,local,0.0,True
66,5,291,372.7093631941658,457.3877935258949,True,UAV1,1.0,True
66,6,269,114.62122303174331,67.00881500104599,True,UAV2,1.0,True
66,7,295,170.11547106461916,4.810420686454956,True,UAV2,1.0,True
66,8,296,508.5148530228719,524.3425997599844,True,UAV3,1.0,True
66,9,297,344.5298321330949,357.2316689545793,True,UAV4,1.0,True
66,10,301,106.25091360251713,19.30938074931385,True,UAV2,1.0,True
66,11,307,146.30386069714146,46.96279364391152,True,UAV2,1.0,True
66,12,275,32.87381028610534,146.1041305125747,True,local,0.0,False
66,13,276,283.6417022385561,562.1727657801131,True,UAV1,1.0,True
66,14,257,31.361417254371677,159.04557442003474,True,UAV2,1.0,True
66,15,258,254.4214603632121,383.1375740249593,True,local,0.0,True
66,16,292,499.2531650212066,208.23361880286498,True,UAV5,1.0,True
66,17,263,122.433181352009,147.49324311575168,True,UAV2,1.0,True
66,18,270,519.4690184011461,391.34650561507505,True,UAV5,1.0,True
66,19,259,533.0915162560424,479.027596314931,True,UAV3,1.0,True
66,20,264,214.7500530123736,299.4771974043093,True,UAV4,1.0,True
66,21,271,500.04618604039723,447.22062047005176,True,UAV3,1.0,True
66,22,272,354.70126206663747,424.46919623325795,True,UAV1,1.0,True
66,23,273,398.99940470069635,541.7878566467925,True,local,0.0,False
66,24,277,490.13902498674423,570.9866304245344,True,UAV3,1.0,True
