slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
78,33,312,537.4456563031342,445.59333256543573,True,local,0.0,False
78,34,313,485.5161209247166,365.58202213945896,True,UAV4,1.0,True
78,36,271,562.3663831650904,533.7865490230071,True,UAV5,1.0,True
78,37,272,204.82273165334396,329.0275291162413,True,UAV3,1.0,True
78,38,273,556.1517754351078,454.4418656563288,True,UAV5,1.0,True
78,39,294,529.7113944037535,429.3182168487685,True,local,0.0,True
78,40,299,482.22330161755735,544.8341475101431,True,local,0.0,True
78,41,304,276.10839808658415,291.51754258407567,True,UAV1,1.0,True
78,45,265,250.83677185857795,252.2797450903335,True,UAV1,1.0,True
78,46,266,409.79036896891193,353.76297077640663,True,local,0.0,False
78,47,267,480.7111852048056,467.5404400374865,True,local,0.0,True
78,48,268,469.64388801395654,302.65426776953166,True,UAV4,1.0,True
78,49,274,255.23292412535096,307.06614860267655,True,UAV1,1.0,True
78,50,278,322.6427112491736,238.70463141055544,True,UAV1,1.0,True
78,51,279,243.96137918838448,376.8536028364912,True,UAV3,1.0,True
78,52,280,498.4555519032772,557.5571818721509,True,UAV5,1.0,True
79,0,300,35.301922205292726,130.63787592524724,True,UAV2,1.0,True
79,1,286,45.904352252057194,18.202612251348924,True,UAV2,1.0,True
79,2,281,174.61510031843198,54.78989936422204,True,UAV2,1.0,True
79,3,282,502.143923929384,467.3251043257529,True,UAV5,1.0,True
79,4,295,172.76790033836843,112.53089831494184,True,local,0.0,False
79,5,287,514.9720083817875,469.92126058304694,True,UAV5,1.0,True
79,6,269,28.08408890209746,130.2407538307634,True,UAV2,1.0,True
79,7,291,76.23070401953487,19.65467904915938,True,UAV2,1.0,True
79,8,292,452.3134666603582,383.7826898750556,True,UAV4,1.0,True
79,9,296,384.41253839937264,368.0081157237125,True,UAV4,1.0,True
79,10,283,217.2162845775706,344.7044185918082,True,UAV3,1.0,True
79,11,301,577.11068699426,501.4772605279074,True,local,0.0,True
79,12,288,305.3646922526758,313.7034721326684,True,UAV1,1.0,True
79,13,314,80.4935906677238,158.40109531092563,True,UAV2,1.0,True
79,14,305,162.74060976563516,82.4706579326973,True,UAV2,1.0,True
79,15,306,500.6454902118289,218.3402955030899,True,UAV4,1.0,True
79,16,275,29.566252881809852,140.32379346908922,True,UAV2,1.0,True
79,17,307,375.30067299801203,319.6847061700438,True,UAV4,1.0,True
79,18,310,174.8861459103716,88.98993978170047,True,UAV2,1.0,True
79,19,311,593.3352669099843,511.622548593773,True,UAV5,1.0,True
79,20,315,364.36744539358494,390.4430906425052,True,local,0.0,True
79,21,316,313.79509511174433,455.4043881379927,True,UAV3,1.0,True
79,22,276,278.9957181755718,467.8356597034347,True,UAV3,1.0,True
79,23,277,286.17391138231835,432.12953583665086,True,UAV3,1.0,True
79,24,284,523.1980537407418,441.45836287533376,True,local,0.0,True
79,25,289,353.39458885794085,254.9551912149984,True,UAV1,1.0,True
79,26,309,254.91008274591763,375.83255874138536,True,UAV1,1.0,True
79,27,290,240.45429191715843,456.6718731372308,True,UAV3,1.0,True
79,28,297,494.190651996801,230.16967008688346,True,UAV4,1.0,True
79,29,298,410.37281460240905,215.3278553864581,True,UAV4,1.0,True
79,30,302,253.66486327804958,374.59642140926815,True,UAV3,1.0,True
79,31,303,200.02764510832537,394.8067214760424,True,UAV3,1.0,True
79,32,293,587.3097972674714,458.90919018451893,True,UAV5,1.0,True
79,33,312,537.6223594541442,445.84464468892554,True,UAV5,1.0,True
79,34,313,485.51025065296085,365.8279913367133,True,UAV4,1.0,True
79,35,317,273.08181204234995,384.9063884290156,True,UAV3,1.0,True
79,36,271,562.3169634204472,534.0351993642893,True,UAV5,1.0,True
79,37,272,204.97899415827794,329.22377402800447,True,UAV1,1.0,True
79,38,273,556.1212122850944,454.70080116307673,True,UAV5,1.0,True
79,39,294,529.4515724982274,429.352275248114,True,local,0.0,False
79,40,299,482.2688663211268,544.6046602217602,True,local,0.0,False
79,41,304,275.8629963534057,291.388740115397,True,UAV1,1.0,True
79,49,274,255.31810960340593,306.83678653573855,True,UAV1,1.0,True
79,50,278,322.68750301272064,238.95200438880264,True,UAV1,1.0,True
79,51,279,244.06767929751848,376.6336348233452,True,UAV3,1.0,True
79,52,280,498.2163558517096,557.5028285330228,True,UAV5,1.0,True
80,0,300,35.13558071684432,130.480329392633,True,UAV2,1.0,True
80,1,286,45.72795811033414,18.38285804548196,True,local,0.0,False
80,2,281,174.4387003487752,54.97411288336775,True,local,0.0,False
80,3,282,502.02256135209825,467.54443974027066,True,local,0.0,True
80,4,295,172.60265363759464,112.35918917820382,True,UAV2,1.0,True
80,5,287,514.9186369789404,470.1741337366332,True,UAV5,1.0,True
80,6,318,99.33099562035244,60.416160954622526,True,UAV2,1.0,True
80,7,291,76.09352713939522,19.43659007706417,True,UAV2,1.0,True
80,8,292,452.2582799153741,384.0359616575749,True,local,0.0,False
80,9,296,384.3719628743645,367.7619713233846,True,UAV4,1.0,True
80,10,283,217.14510347990392,344.9411155185605,True,UAV1,1.0,True
80,11,301,576.9245427839596,501.6649896948819,True,UAV5,1.0,True
80,12,288,305.3177339534112,313.9442472002792,True,UAV1,1.0,True
80,13,314,80.32715719755741,158.29506294970273,True,UAV2,1.0,True
80,14,305,162.49050628131388,82.34620716542325,True,UAV2,1.0,True
80,15,306,500.8066062457609,218.5197514110179,True,local,0.0,False
80,16,275,29.373333510456774,140.48595750150827,True,UAV2,1.0,True
80,17,307,375.54211230925256,319.8206291166361,True,UAV4,1.0,True
80,18,310,174.95334601486894,88.8226461892918,True,local,0.0,True
80,19,311,593.2309594320062,511.43289664826756,True,UAV5,1.0,True
80,20,315,364.19981592740777,390.3488060841641,True,UAV3,1.0,True
80,21,316,313.88056893293657,455.5878907192416,True,UAV3,1.0,True
80,22,276,279.0074051707828,467.5901750114459,True,UAV3,1.0,True
80,23,277,285.982104851198,431.96509543147243,True,UAV3,1.0,True
80,24,284,523.3026925384718,441.69287173605704,True,UAV5,1.0,True
80,25,289,353.58177789216575,254.78298489863022,True,UAV1,1.0,True
80,26,309,255.01486745051727,375.619964877528,True,UAV3,1.0,True
80,27,290,240.2845798487057,456.49056065522905,True,UAV3,1.0,True
80,28,297,494.00274868774756,230.02254604040075,True,UAV4,1.0,True
80,29,298,410.36512943384156,215.06643858670157,True,local,0.0,False
80,30,302,253.39568690015503,374.5880169834903,True,local,0.0,False
80,31,303,200.20918228390588,394.96605206333305,True,UAV3,1.0,True
80,32,293,587.1761137859363,458.6846724127203,True,local,0.0,True
80,33,312,537.7876833246173,446.0801140799458,True,UAV5,1.0,True
80,34,313,485.50137084717403,366.07389481983313,True,UAV4,1.0,True
80,35,317,272.8144117669806,384.78600975858717,True,UAV3,1.0,True
80,36,319,433.2390967448973,210.3966794652191,True,UAV4,1.0,True
80,37,320,461.6317848272618,415.0534163959516,True,local,0.0,False
80,38,321,385.42563414574886,242.95413507053956,True,UAV4,1.0,True
80,39,294,529.202008000172,429.38691360169184,True,local,0.0,False
80,40,299,482.3173203231509,544.3704677420682,True,UAV5,1.0,True
80,41,304,275.6195359483166,291.259266100945,True,UAV1,1.0,True
80,42,322,274.2485778563582,337.04824219574914,True,UAV1,1.0,True
80,43,323,561.0081321536164,432.7817833703784,True,UAV5,1.0,True
80,50,278,322.731006212728,239.19905563297252,True,UAV1,1.0,True
80,51,279,244.17803635852258,376.4122387407888,True,UAV3,1.0,True
80,52,280,497.9760224764655,557.4486906840307,True,UAV5,1.0,True
81,0,300,34.963103933166586,130.31546999567388,True,UAV2,1.0,True
81,1,286,45.54874394429833,18.565569588864623,True,local,0.0,False
81,2,281,174.26073901997628,55.15867741016435,True,UAV2,1.0,True
81,3,282,501.9023289571762,467.76162827219713,True,local,0.0,True
81,4,295,172.43150196442582,112.18567240251733,True,local,0.0,True
81,5,287,514.8643885361683,470.41677378766855,True,UAV5,1.0,True
81,6,318,99.52093318009804,60.37951586520324,True,UAV2,1.0,True
81,7,291,75.96293734825424,19.226818423199866,True,UAV2,1.0,True
81,8,292,452.2055052867919,384.2849163247159,True,UAV4,1.0,True
81,9,296,384.3325704248315,367.50959839909314,True,local,0.0,True
81,10,283,217.0779051603518,345.17451097658227,True,UAV1,1.0,True
81,11,301,576.7457901219991,501.850448024361,True,UAV5,1.0,True
81,12,288,305.267086501485,314.1888635650844,True,UAV1,1.0,True
81,13,314,80.14376720249064,158.1797430816553,True,local,0.0,True
81,14,305,162.25369614654863,82.22609118483821,True,UAV2,1.0,True
81,15,306,500.9694786890144,218.70128178561782,True,UAV4,1.0,True
81,16,324,97.63873738600088,62.12985958077172,True,UAV2,1.0,True
81,17,307,375.7760673448276,319.9539105027215,True,UAV1,1.0,True
81,18,310,174.78508912822957,88.64573311440857,True,UAV2,1.0,True
81,19,311,593.1218534272359,511.23425929670424,True,local,0.0,False
81,20,315,364.0168137944116,390.2483825361756,True,UAV3,1.0,True
81,21,316,313.97391515920293,455.78490201576886,True,UAV3,1.0,True
81,22,325,362.0361870493397,415.45520237178846,True,UAV3,1.0,True
81,23,326,247.20654240313598,261.1178866405215,True,UAV1,1.0,True
81,24,284,523.405629882016,441.9269765728637,True,UAV5,1.0,True
81,25,289,353.7660059353163,254.6138995468821,True,UAV1,1.0,True
81,26,309,255.12338397885884,375.4019867512213,True,UAV3,1.0,True
81,27,290,240.11133002226924,456.3050145475176,True,UAV3,1.0,True
81,28,297,493.8159049432879,229.86914902426335,True,UAV4,1.0,True
81,29,298,410.3596723854453,214.8116168159886,True,UAV4,1.0,True
81,30,302,253.13039559011014,374.5812596825469,True,UAV3,1.0,True
81,31,303,200.38780739872513,395.120862395756,True,UAV3,1.0,True
81,32,293,587.0434419893884,458.45804576005463,True,local,0.0,True
81,33,312,537.9480156834744,446.3056281699392,True,UAV5,1.0,True
81,34,313,485.49086913559063,366.32839098785524,True,UAV4,1.0,True
81,35,317,272.5580306896867,384.6740894831017,True,UAV3,1.0,True
81,36,319,433.06037769606826,210.1595509960835,True,UAV4,1.0,True
81,37,320,461.88228395693307,414.8861125226357,True,UAV5,1.0,True
81,38,321,385.22120328319056,242.78896993244032,True,UAV1,1.0,True
81,39,294,528.9551604495205,429.42174399536515,True,UAV5,1.0,True
81,40,299,482.36280882316714,544.1356800854942,True,UAV5,1.0,True
81,41,304,275.3843376160644,291.13601407913103,True,UAV1,1.0,True
81,42,322,274.3265813227485,337.23396834220455,True,UAV1,1.0,True
81,43,323,560.8422680860355,432.8934963240328,True,UAV5,1.0,True
81,44,327,423.37498361789545,204.96957510351317,True,local,0.0,False
81,45,328,525.4551755583273,238.27984813850702,True,UAV4,1.0,True
81,46,329,326.9565047388172,443.4490930215296,True,UAV3,1.0,True
82,0,300,34.787462174890145,130.14791482898897,True,UAV2,1.0,True
82,1,286,45.3719630064674,18.745477240895692,True,UAV2,1.0,True
82,2,330,77.02891116056134,84.69545243611725,True,UAV2,1.0,True
82,3,331,231.18066119164848,478.92079497177235,True,UAV3,1.0,True
82,4,295,172.26440509103037,112.01049813231582,True,local,0.0,False
82,5,287,514.8092106913937,470.66683503485956,True,UAV5,1.0,True
82,6,318,99.72588412193637,60.34069853278959,True,UAV2,1.0,True
82,7,291,75.83064614209309,19.01266842778705,True,UAV2,1.0,True
82,8,292,452.1515584918458,384.53380371393456,True,UAV4,1.0,True
82,9,296,384.2901023884687,367.2529647728388,True,UAV4,1.0,True
82,10,332,204.96435838156097,229.68223881404782,True,UAV1,1.0,True
82,11,301,576.5650979526981,502.0333972599217,True,UAV5,1.0,True
82,12,288,305.2149108636838,314.43990841309073,True,UAV1,1.0,True
82,13,314,79.95278075386071,158.06140605398454,True,UAV2,1.0,True
82,14,305,162.01777339699552,82.1074008280802,True,UAV2,1.0,True
82,15,306,501.12981186320883,218.8811146911543,True,UAV4,1.0,True
82,16,324,97.89542170258034,62.09311643315095,True,UAV2,1.0,True
82,17,307,376.0091626502818,320.08339308808604,True,UAV1,1.0,True
82,18,310,174.6103329290246,88.46155494920818,True,local,0.0,True
82,19,311,593.0081901920166,511.03060366838383,True,UAV5,1.0,True
82,20,315,363.8240929262248,390.141336566655,True,UAV3,1.0,True
82,21,316,314.07142199924743,455.99082700104066,True,UAV3,1.0,True
82,22,325,361.77040517173066,415.4443739835946,True,UAV3,1.0,True
82,23,326,247.37810603661762,261.014772879998,True,local,0.0,True
82,24,333,347.3572275546991,297.1828023399183,True,UAV1,1.0,True
82,25,289,353.95373056295347,254.44414893460592,True,local,0.0,True
82,26,309,255.23247940978413,375.1820583175776,True,UAV3,1.0,True
82,27,290,239.9420790852209,456.12708040076984,True,UAV3,1.0,True
82,28,297,493.63219796775553,229.7142139312439,True,UAV4,1.0,True
82,29,298,410.3523875104705,214.5587342490285,True,UAV4,1.0,True
82,30,302,252.8761235513647,374.57433543018647,True,UAV3,1.0,True
82,31,303,200.56945721244116,395.2775117561202,True,UAV3,1.0,True
82,32,293,586.9105303138739,458.2311392400705,True,UAV5,1.0,True
82,33,312,538.0998637842367,446.5215307523625,True,local,0.0,True
82,34,313,485.4804202902766,366.5743609010586,True,UAV4,1.0,True
82,35,317,272.3063092853842,384.56387131814415,True,UAV3,1.0,True
82,36,319,432.88418966628876,209.92479055683108,True,UAV4,1.0,True
82,37,320,462.11562028085484,414.7312924880374,True,local,0.0,True
82,38,321,385.02063307587457,242.62338625242378,True,UAV1,1.0,True
82,39,294,528.704757454731,429.4597014022856,True,UAV5,1.0,True
82,40,299,482.41057339807804,543.8931313117001,True,UAV5,1.0,True
82,41,304,275.155968607737,291.0193287194803,True,UAV1,1.0,True
82,42,322,274.4084774708331,337.4299194958663,True,UAV1,1.0,True
82,43,323,560.6618772011564,433.01720022404686,True,UAV5,1.0,True
82,44,327,423.5947059101489,205.17986014573637,True,local,0.0,False
82,45,328,525.5724227009638,238.43597178776187,True,UAV4,1.0,True
82,46,329,327.06234802159656,443.2819217304028,True,UAV3,1.0,True
82,47,334,242.90513046581466,290.4143745182608,True,UAV1,1.0,True
82,48,335,307.578622260567,266.75567655581557,True,local,0.0,False
83,0,300,34.604263225098165,129.97481759386716,True,UAV2,1.0,True
83,1,336,36.40394130837906,121.6903849155306,True,local,0.0,False
83,2,330,76.91462556563296,84.53565648961828,True,UAV2,1.0,True
83,3,331,231.30532452744112,478.69363850564173,True,UAV3,1.0,True
83,4,295,172.0918066555297,111.8304768880733,True,local,0.0,True
83,5,337,322.88907851122593,267.00496263263835,True,local,0.0,False
83,6,318,99.94551013395184,60.29890332368381,True,UAV2,1.0,True
83,7,291,75.69981217322703,18.80237447407632,True,UAV2,1.0,True
83,8,292,452.0982647091662,384.7778431193536,True,local,0.0,True
83,9,296,384.2487550725432,366.9961035413373,True,UAV4,1.0,True
83,10,332,205.1644635956863,229.84814319927682,True,UAV1,1.0,True
83,11,301,576.3875914110909,502.21544456623724,True,UAV5,1.0,True
83,12,338,200.794344608859,261.5076457369393,True,UAV1,1.0,True
83,13,314,79.76187514359906,157.9404618079604,True,UAV2,1.0,True
83,14,305,161.7861803408255,81.9883776400801,True,UAV2,1.0,True
83,15,306,501.29119003267795,219.0617449421902,True,UAV4,1.0,True
83,16,324,98.1514882001219,62.057717724967716,True,UAV2,1.0,True
83,17,307,376.2374567171502,320.20889286926183,True,UAV1,1.0,True
83,18,310,174.44169237834572,88.2840015649893,True,local,0.0,False
83,19,311,592.8919783524123,510.8210604589011,True,UAV5,1.0,True
83,20,315,363.62180216096993,390.0325347027343,True,UAV3,1.0,True
83,21,316,314.1711067396726,456.2063950568061,True,UAV3,1.0,True
83,22,325,361.5124864366029,415.43230731368465,True,local,0.0,True
83,23,326,247.5636168178882,260.90159336810933,True,local,0.0,False
83,24,333,347.5245504722482,296.9574844844499,True,local,0.0,False
83,25,339,348.5599618734927,272.02982656926065,True,UAV1,1.0,True
83,26,309,255.34367318646994,374.95987515679144,True,UAV3,1.0,True
83,27,340,538.6382026985507,353.0173588979537,True,UAV4,1.0,True
83,28,297,493.450196303757,229.5598024451084,True,UAV4,1.0,True
83,29,298,410.3418729129116,214.30418172419022,True,local,0.0,False
83,30,302,252.62627939714196,374.56659007383684,True,UAV3,1.0,True
83,31,303,200.75488024048138,395.43784506151326,True,local,0.0,False
83,32,293,586.779718005322,458.00598394485553,True,UAV5,1.0,True
83,33,312,538.2486869551814,446.72820085197094,True,UAV5,1.0,True
83,34,313,485.4681187225778,366.8272031293205,True,UAV4,1.0,True
83,35,317,272.0654522773491,384.4566234151629,True,UAV3,1.0,True
83,36,319,432.71708248867805,209.70214550102725,True,UAV4,1.0,True
83,37,320,462.34271732546904,414.57819607573566,True,UAV5,1.0,True
83,38,321,384.8244277136829,242.45921090653485,True,UAV1,1.0,True
83,39,294,528.454885293914,429.49542940962004,True,local,0.0,True
83,40,299,482.45622013487434,543.6499731124893,True,UAV5,1.0,True
83,41,304,274.9280509179391,290.9036712805821,True,UAV1,1.0,True
83,42,322,274.4961045487459,337.63331626279154,True,UAV3,1.0,True
83,43,323,560.4778952760204,433.1448179752392,True,UAV5,1.0,True
83,44,327,423.80478107559975,205.3778015085058,True,local,0.0,True
83,45,328,525.6964917107742,238.6015711448057,True,UAV4,1.0,True
83,46,329,327.17625554607673,443.10330947814174,True,local,0.0,False
83,47,334,242.70977160327456,290.3238152497039,True,UAV1,1.0,True
83,48,335,307.7726351426803,266.52111794899866,True,local,0.0,False
83,49,341,353.4144987244084,389.0359723776636,True,UAV3,1.0,True
84,0,300,34.42151908458508,129.80009098012528,True,UAV2,1.0,True
84,1,336,36.24248613991553,121.81727046298224,True,local,0.0,True
84,2,330,76.78918698677067,84.36207245289997,True,UAV2,1.0,True
84,3,331,231.429331562568,478.46046998392814,True,UAV3,1.0,True
84,4,295,171.92170358865988,111.65160872181205,True,UAV2,1.0,True
84,5,337,322.9116156248082,266.74853487749374,True,UAV1,1.0,True
84,6,318,100.17506521400203,60.25512728852744,True,UAV2,1.0,True
84,7,342,97.2654047241612,117.59938400185321,True,UAV2,1.0,True
84,8,343,540.6753915596531,391.4027966980019,True,UAV5,1.0,True
84,9,296,384.21136886055854,366.7486431887186,True,UAV4,1.0,True
84,10,332,205.36495307983532,230.01345049195638,True,UAV1,1.0,True
84,11,301,576.2084425521703,502.39665400790335,True,UAV5,1.0,True
84,12,338,201.03992859174753,261.67714319504154,True,UAV1,1.0,True
84,13,314,79.57199566602817,157.8219382241619,True,local,0.0,True
84,14,305,161.55523950846862,81.87259258580545,True,UAV2,1.0,True
84,15,306,501.45545546689027,219.24436348114497,True,local,0.0,False
84,16,324,98.4055879686486,62.02218015851977,True,UAV2,1.0,True
84,17,307,376.46514813933385,320.33386884311295,True,UAV4,1.0,True
84,18,310,174.27422545966803,88.11013664319918,True,local,0.0,True
