slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
110,3,451,162.0310694436777,43.13840355392882,True,UAV2,1.0,True
110,4,438,428.0905902757407,212.85030143066987,True,UAV1,1.0,True
110,5,442,152.07325265607895,133.00589155234127,True,UAV2,1.0,True
110,6,443,300.89781240009296,300.5510213668832,True,UAV4,1.0,True
110,7,471,157.98906657172896,157.39677158310627,True,UAV2,1.0,True
110,8,462,76.66510072303019,138.73782369436964,True,UAV2,1.0,True
110,9,439,317.2991961444149,382.68872788093427,True,UAV3,1.0,True
110,10,435,360.00933196978104,357.64239342349333,True,UAV3,1.0,True
110,11,456,13.821228797172152,99.44466097483654,True,local,0.0,False
110,12,457,539.2366755307391,539.5462686057683,True,local,0.0,True
110,13,444,332.50593629810027,334.65792881858886,True,UAV3,1.0,True
110,14,463,515.5470874345264,414.15180005814125,True,UAV5,1.0,True
110,15,440,532.0964359869174,262.65894917266746,True,UAV1,1.0,True
110,16,464,329.4346440097792,263.61850797829055,True,UAV4,1.0,True
110,17,466,111.8324784924178,24.439501583685143,True,UAV2,1.0,True
110,18,467,372.0647786152466,235.53813977913657,True,UAV4,1.0,True
110,19,472,251.31417681588684,347.9701622218644,True,local,0.0,False
110,20,447,360.2862161633231,301.50198808109957,True,local,0.0,True
110,21,436,573.5001655864922,467.3076137298701,True,UAV5,1.0,True
110,22,473,555.1165633663541,491.9562101548237,True,UAV5,1.0,True
110,23,475,129.81918634025396,155.43472845177038,True,UAV2,1.0,True
110,24,465,509.4344901572862,396.98211949490724,True,UAV5,1.0,True
110,25,441,273.0369120359473,430.9559377931571,True,UAV3,1.0,True
110,26,445,432.24801778813963,544.1484291294304,True,UAV5,1.0,True
110,27,476,278.3497713624502,347.5111313017261,True,UAV3,1.0,True
110,28,446,386.67437165249567,299.7627016231108,True,UAV1,1.0,True
110,29,448,295.74133971600645,237.5973819349771,True,UAV4,1.0,True
110,30,458,294.8691546829432,284.5827682447593,True,UAV4,1.0,True
110,31,452,486.5479640988873,255.91808335008724,True,UAV1,1.0,True
110,32,453,551.4325160492464,402.478644584141,True,local,0.0,False
110,33,459,361.2231664333653,316.5035838441825,True,local,0.0,True
110,34,468,279.3489526379154,239.80624096604953,True,local,0.0,True
110,35,477,323.4705903809654,468.35870485962164,True,UAV3,1.0,True
110,36,478,488.84756825858904,306.365289117851,True,UAV1,1.0,True
110,37,449,504.1728805903812,483.5296270637798,True,UAV5,1.0,True
110,38,450,287.1915201497164,320.7761949695671,True,UAV4,1.0,True
110,39,469,203.34178536138944,318.85809178002216,True,UAV4,1.0,True
110,40,454,543.4832613131432,474.69537124049975,True,UAV5,1.0,True
110,41,455,285.4116545289907,450.33676413357614,True,UAV3,1.0,True
110,42,460,356.35899908346704,345.0121293994183,True,local,0.0,False
110,43,461,369.7539144051442,276.6820134824094,True,UAV4,1.0,True
110,44,470,317.2064895452032,430.10002612715374,True,local,0.0,False
110,45,474,414.09994157412456,267.95312554394553,True,UAV1,1.0,True
111,0,479,101.9227611301265,67.21383632171116,True,UAV2,1.0,True
111,1,480,406.5983593487794,315.6422867153934,True,UAV1,1.0,True
111,2,437,96.22407453785642,154.30036958899893,True,UAV2,1.0,True
111,3,451,162.267607894131,43.08593456080618,True,UAV2,1.0,True
111,4,438,428.0287908098052,213.0858070637316,True,UAV1,1.0,True
111,5,442,151.83831595436803,132.88157618744427,True,UAV2,1.0,True
111,6,443,300.6937219174947,300.3896560964797,True,UAV4,1.0,True
111,7,471,157.80998288251075,157.5301704040712,True,local,0.0,False
111,8,462,76.64942861730775,138.48895510987506,True,UAV2,1.0,True
111,9,439,317.5273144683136,382.5722158893695,True,UAV3,1.0,True
111,10,481,362.6693089407497,309.21813940642943,True,local,0.0,False
111,11,456,13.85354893549476,99.17730477604418,True,UAV2,1.0,True
111,12,457,539.1095702857399,539.3264892343734,True,UAV5,1.0,True
111,13,444,332.7399388890455,334.73269964305854,True,UAV3,1.0,True
111,14,463,515.6223481733166,413.9395392431326,True,UAV5,1.0,True
111,15,440,531.8855069226643,262.5328777117769,True,UAV1,1.0,True
111,16,464,329.23907194256964,263.780033530883,True,UAV4,1.0,True
111,17,466,111.76149797740658,24.709533430660738,True,UAV2,1.0,True
111,18,467,372.1387286892324,235.31036639579946,True,UAV4,1.0,True
111,19,472,251.10380532800232,347.8604259815047,True,UAV3,1.0,True
111,20,447,360.4642219807868,301.68850126163636,True,local,0.0,False
111,21,482,445.4399126771838,237.9153258579641,True,UAV1,1.0,True
111,22,473,555.0895695765576,492.16851358179696,True,UAV5,1.0,True
111,23,475,130.11856581271064,155.48747210768948,True,UAV2,1.0,True
111,24,465,509.21003268991717,396.90879296346463,True,UAV5,1.0,True
111,25,441,272.85330675613375,430.7904245899342,True,UAV3,1.0,True
111,26,445,432.1261087225601,544.3557773541894,True,local,0.0,True
111,27,476,278.3444193913575,347.7068233206297,True,UAV3,1.0,True
111,28,446,386.5164680419952,299.94885503192376,True,UAV1,1.0,True
111,29,448,295.6254633549471,237.38129125059606,True,UAV4,1.0,True
111,30,458,294.7021409406606,284.40704936617306,True,UAV4,1.0,True
111,31,452,486.3176935736755,256.00699824615117,True,UAV1,1.0,True
111,32,453,551.6725403730865,402.40477052050534,True,UAV5,1.0,True
111,33,459,361.43526320513115,316.36433312265217,True,local,0.0,False
111,34,468,279.6053383276401,239.8558993795648,True,UAV4,1.0,True
111,35,477,323.54519576780643,468.54089518085226,True,UAV3,1.0,True
111,36,478,488.69434459196066,306.23474217193564,True,UAV1,1.0,True
111,37,449,503.9395268844783,483.57190306200187,True,UAV5,1.0,True
111,38,450,287.0522586389478,320.9842522873767,True,UAV4,1.0,True
111,39,469,203.21168989392444,318.6084574239316,True,UAV4,1.0,True
111,40,454,543.3313581356633,474.9111381703981,True,UAV5,1.0,True
111,41,455,285.6377458486145,450.2240778823187,True,UAV3,1.0,True
111,42,460,356.4376787564692,345.26611708766075,True,local,0.0,True
111,43,461,369.66061321143343,276.46612664313176,True,UAV4,1.0,True
111,44,470,317.4304641680974,430.2364901232208,True,UAV3,1.0,True
111,45,474,414.08754692356825,267.7171786732343,True,UAV1,1.0,True
112,0,479,101.74281157339303,67.30737045607492,True,UAV2,1.0,True
112,1,480,406.7716912986789,315.7943841192739,True,local,0.0,True
112,2,483,66.62113285098953,154.79542016222933,True,UAV2,1.0,True
112,3,451,162.50473737205513,43.03471722609395,True,UAV2,1.0,True
112,4,484,248.62502735458781,502.1603595230097,True,UAV3,1.0,True
112,5,442,151.60172178622992,132.75224087233576,True,UAV2,1.0,True
112,6,443,300.48923634669114,300.22974382033294,True,UAV4,1.0,True
112,7,471,157.62752611141008,157.6721901689465,True,local,0.0,True
112,8,462,76.63230387843473,138.23789216845074,True,UAV2,1.0,True
112,9,485,402.8083774828584,429.6482529630784,True,UAV5,1.0,True
112,10,486,534.2069127143941,334.2563382064852,True,local,0.0,False
112,11,456,13.883300974581097,98.92073204854735,True,UAV2,1.0,True
112,12,457,538.9856956061831,539.114665754169,True,local,0.0,False
112,13,444,332.9751246710161,334.80835111784893,True,UAV3,1.0,True
112,14,463,515.6997213955833,413.7178631656025,True,UAV5,1.0,True
112,15,487,591.6047986661531,271.4804183699076,True,UAV1,1.0,True
112,16,464,329.0473526371424,263.9372114380281,True,UAV4,1.0,True
112,17,466,111.69294694551363,24.96203386071214,True,UAV2,1.0,True
112,18,467,372.2127579025136,235.07806210567668,True,UAV4,1.0,True
112,19,472,250.8892011432344,347.7468139311941,True,UAV3,1.0,True
112,20,447,360.63716418040224,301.8718921914592,True,local,0.0,False
112,21,482,445.6906473355457,237.81981318437377,True,UAV1,1.0,True
112,22,473,555.0618004910351,492.39137399746716,True,local,0.0,True
112,23,475,130.4043613998293,155.54127192831584,True,UAV2,1.0,True
112,24,465,508.9838392740161,396.83498139876644,True,UAV5,1.0,True
112,26,445,432.0017042980515,544.5689575816872,True,UAV5,1.0,True
112,27,476,278.33673580260694,347.9163573991937,True,UAV4,1.0,True
112,28,446,386.3556329962253,300.13711768889647,True,UAV1,1.0,True
112,29,448,295.50901084647046,237.15934385950797,True,UAV4,1.0,True
112,30,458,294.52665896394706,284.228401271511,True,UAV4,1.0,True
112,31,452,486.08519058694367,256.09809145385395,True,UAV1,1.0,True
112,32,453,551.9158796033859,402.33105144110533,True,UAV5,1.0,True
112,33,459,361.6466921378119,316.2286424113972,True,UAV3,1.0,True
112,34,468,279.86090094559995,239.90572684263387,True,UAV4,1.0,True
112,35,477,323.630022622763,468.7449371396409,True,local,0.0,False
112,36,478,488.52885988533444,306.09297286727633,True,UAV1,1.0,True
112,37,449,503.7045108846982,483.6129626907663,True,UAV5,1.0,True
112,38,450,286.92024173312893,321.18906873231754,True,UAV3,1.0,True
112,39,469,203.08460108587587,318.36657813667244,True,UAV3,1.0,True
112,40,454,543.1771558586761,475.1256987301525,True,UAV5,1.0,True
112,41,455,285.8597065524013,450.11594660899743,True,UAV3,1.0,True
112,42,460,356.5190416431602,345.51811023302474,True,UAV3,1.0,True
112,43,461,369.56549730997773,276.2429582618212,True,UAV1,1.0,True
112,44,470,317.6531467992994,430.37328845357797,True,UAV3,1.0,True
112,45,474,414.0761744020948,267.4765597979629,True,UAV1,1.0,True
113,0,479,101.55108887610898,67.4050405950039,True,UAV2,1.0,True
113,1,480,406.9504225729386,315.95303301172333,True,local,0.0,False
113,2,483,66.88432088743726,154.70756181210643,True,UAV2,1.0,True
113,3,451,162.74320631742032,42.97853541580427,True,UAV2,1.0,True
113,4,488,19.4621076219503,150.86540973190495,True,local,0.0,True
113,5,489,417.3402924402766,204.56528177703115,True,local,0.0,True
113,6,490,233.83482504747258,400.0598361270727,True,UAV3,1.0,True
113,7,471,157.44462933244645,157.814808320024,True,UAV2,1.0,True
113,8,462,76.61622392919209,137.9913796511723,True,UAV2,1.0,True
113,9,485,402.5606632119031,429.82766466323375,True,UAV5,1.0,True
113,10,486,534.4107689129405,334.4789196914353,True,UAV1,1.0,True
113,11,456,13.912707692496346,98.6607008978421,True,UAV2,1.0,True
113,12,457,538.857228156343,538.899029695743,True,local,0.0,True
113,13,491,449.5239350191566,309.7251466003156,True,UAV1,1.0,True
113,14,463,515.7782895570596,413.4950634295042,True,UAV5,1.0,True
113,15,487,591.6873834094935,271.6562842323253,True,UAV1,1.0,True
113,16,464,328.8539964453078,264.09309450023204,True,UAV4,1.0,True
113,17,466,111.62739384121073,25.210293397784813,True,UAV2,1.0,True
113,18,467,372.29056884917645,234.84070096847992,True,UAV4,1.0,True
113,19,472,250.67144510213328,347.6332935440607,True,local,0.0,True
113,20,447,360.8155079908983,302.0574042318474,True,UAV4,1.0,True
113,21,482,445.93431802435384,237.72680844801593,True,local,0.0,True
113,22,473,555.0347577101535,492.61788934400766,True,UAV5,1.0,True
113,23,475,130.67279550353084,155.5899647107389,True,UAV2,1.0,True
113,24,465,508.7543100189015,396.76027256843037,True,UAV1,1.0,True
113,25,492,280.08267356516865,455.48263738935634,True,UAV3,1.0,True
113,27,476,278.327705092252,348.1393974609031,True,UAV3,1.0,True
113,29,448,295.39141789735214,236.93557416421135,True,UAV4,1.0,True
113,30,458,294.3524425093923,284.05148867763387,True,UAV4,1.0,True
113,31,452,485.8540287091575,256.18994479796186,True,UAV1,1.0,True
113,32,453,552.1533621211483,402.25535345210534,True,UAV5,1.0,True
113,33,459,361.8589641511008,316.093094761825,True,UAV3,1.0,True
113,34,468,280.11334441850784,239.95414997502954,True,UAV4,1.0,True
113,35,477,323.71481884431955,468.9503941915268,True,UAV3,1.0,True
113,36,478,488.35553741755916,305.9460628528826,True,UAV1,1.0,True
113,37,449,503.4675301355466,483.65433334780687,True,UAV5,1.0,True
113,38,450,286.7863298279111,321.3955912283644,True,UAV3,1.0,True
113,39,469,202.96405097900958,318.1373894402888,True,UAV4,1.0,True
113,40,454,543.0241576422518,475.3315309208841,True,UAV5,1.0,True
113,41,455,286.0809861023148,450.00746921560426,True,UAV3,1.0,True
113,42,460,356.59801249029994,345.76022250459033,True,UAV3,1.0,True
113,43,461,369.47082030667343,276.0246155374036,True,UAV4,1.0,True
113,44,470,317.8760093125519,430.5118424059107,True,UAV3,1.0,True
113,45,474,414.0645469335396,267.2321093979009,True,UAV1,1.0,True
114,0,479,101.35338098771031,67.50528058498837,True,UAV2,1.0,True
114,1,480,407.1317710915357,316.1109008467423,True,local,0.0,True
114,2,483,67.13855152855412,154.62195881118018,True,UAV2,1.0,True
114,3,451,162.98186913682304,42.923095829287426,True,UAV2,1.0,True
114,4,488,19.364501341010037,150.69684156138683,True,local,0.0,False
114,5,489,417.61695371784236,204.44214479729942,True,UAV1,1.0,True
114,6,490,233.76669290207798,399.766208873351,True,local,0.0,True
114,7,471,157.2558540791285,157.96472146351653,True,local,0.0,True
114,8,462,76.60251013414896,137.74834934196107,True,UAV2,1.0,True
114,9,485,402.3246478657237,429.9974644551641,True,UAV5,1.0,True
114,10,486,534.6032881305429,334.6868676788212,True,local,0.0,False
114,11,456,13.940672516700886,98.40471649294861,True,UAV2,1.0,True
114,12,457,538.7300756658802,538.6842598618867,True,UAV5,1.0,True
114,13,491,449.4721887525085,309.5402450205004,True,UAV1,1.0,True
114,14,463,515.8582927982407,413.26972174631914,True,UAV5,1.0,True
114,15,487,591.7735253994609,271.8424429826657,True,local,0.0,False
114,16,464,328.6621404161649,264.25102410098907,True,UAV4,1.0,True
114,17,466,111.56169820894566,25.456817600354025,True,UAV2,1.0,True
114,18,467,372.37056365327,234.60045326078182,True,UAV4,1.0,True
114,19,472,250.45228985708172,347.5185744652872,True,UAV3,1.0,True
114,20,493,71.62709717490088,11.573498175651405,True,UAV2,1.0,True
114,21,482,446.17335713814373,237.63328230724025,True,local,0.0,True
114,22,473,555.0049779372484,492.85434198393443,True,local,0.0,False
114,23,475,130.93281500143627,155.63780601173985,True,UAV2,1.0,True
114,24,465,508.5212327118215,396.68562922101825,True,UAV1,1.0,True
114,25,492,279.7909102502574,455.55711874243383,True,UAV3,1.0,True
114,26,494,483.0640169148167,345.8870177132643,True,UAV1,1.0,True
114,27,476,278.31946904462797,348.37329035116244,True,UAV3,1.0,True
114,28,495,323.3096494078383,248.22180588751797,True,UAV4,1.0,True
114,29,496,420.21643933576024,481.6663933465554,True,UAV5,1.0,True
114,30,458,294.17954718808255,283.87362846988174,True,UAV4,1.0,True
114,31,452,485.62466702957937,256.27701829483243,True,UAV1,1.0,True
114,32,453,552.3915949422716,402.1776565434109,True,UAV5,1.0,True
114,33,459,362.07074308428935,315.95599458297966,True,UAV4,1.0,True
114,34,468,280.3620944477724,239.9998961302292,True,UAV4,1.0,True
114,35,477,323.8071424272374,469.1703193959054,True,UAV3,1.0,True
114,36,478,488.1736136141934,305.79306886750163,True,UAV1,1.0,True
114,37,497,507.6257879739385,419.34579402929506,True,UAV5,1.0,True
114,39,469,202.840094220378,317.9061101114845,True,UAV3,1.0,True
114,40,454,542.869292083722,475.5412810707779,True,UAV5,1.0,True
114,41,455,286.30577691735317,449.8978219013917,True,UAV3,1.0,True
114,42,460,356.6770748050341,346.0028381664142,True,UAV3,1.0,True
114,43,461,369.3728104217804,275.8032386583026,True,UAV4,1.0,True
114,44,470,318.0974712469984,430.6490934904886,True,UAV3,1.0,True
114,45,474,414.054526055227,266.98861231142195,True,UAV1,1.0,True
115,0,479,101.1490544391276,67.61349496956889,True,UAV2,1.0,True
115,1,480,407.31276148122214,316.2686400507744,True,local,0.0,False
115,2,483,67.38926969061129,154.53781654019429,True,UAV2,1.0,True
115,3,498,156.90613543724055,119.5049589882755,True,UAV2,1.0,True
115,4,488,19.254047428583164,150.5116199152725,True,local,0.0,True
115,5,489,417.87776508576843,204.32207214103775,True,UAV1,1.0,True
115,6,490,233.70329002453974,399.4853013012094,True,UAV3,1.0,True
115,7,471,157.06154866377466,158.11363958118423,True,local,0.0,False
115,8,462,76.58852241838308,137.50622277433513,True,UAV2,1.0,True
115,9,485,402.0957252875863,430.1596093777846,True,UAV5,1.0,True
115,10,486,534.7915534880395,334.8913270654601,True,UAV1,1.0,True
115,11,456,13.967712839871044,98.14870765163315,True,UAV2,1.0,True
115,12,457,538.6079540352646,538.475429709012,True,UAV5,1.0,True
115,13,491,449.4140640699064,309.34083409901956,True,UAV1,1.0,True
115,14,463,515.9414567801898,413.0412269558538,True,UAV5,1.0,True
115,15,487,591.8694578069257,272.04282710219957,True,UAV1,1.0,True
115,16,464,328.46670501427496,264.41011762890287,True,UAV4,1.0,True
115,17,466,111.4979235983146,25.70103099326613,True,UAV2,1.0,True
115,18,467,372.45147590741664,234.35496337400429,True,UAV4,1.0,True
115,19,472,250.22602395225215,347.4025124528712,True,UAV3,1.0,True
115,20,493,71.63010063218682,11.378964583337561,True,UAV2,1.0,True
115,21,482,446.41859797946904,237.53818490123763,True,local,0.0,True
115,22,473,554.9752161609715,493.0919968008436,True,UAV5,1.0,True
115,23,475,131.19162677817582,155.6795138586354,True,UAV2,1.0,True
115,24,465,508.29282422706797,396.6130162998738,True,UAV1,1.0,True
115,25,492,279.511374860665,455.6257142159395,True,UAV3,1.0,True
115,26,494,483.2457490396644,345.6414311932597,True,UAV1,1.0,True
115,27,476,278.30993250931573,348.61677470390936,True,UAV3,1.0,True
115,28,495,323.0432075157804,248.2404086146352,True,UAV4,1.0,True
115,29,496,420.3653230167972,481.5229906404302,True,UAV5,1.0,True
115,30,458,294.0084277440243,283.69716202948473,True,UAV3,1.0,True
115,31,499,571.123377309618,428.07098058918723,True,UAV5,1.0,True
115,32,500,581.4995421447428,468.46666719257524,True,local,0.0,False
115,33,459,362.28423381611594,315.81748274650295,True,UAV4,1.0,True
115,34,468,280.6099888406019,240.0479174554715,True,UAV4,1.0,True
115,35,477,323.8979667439691,469.3903709656471,True,UAV3,1.0,True
115,36,478,487.9941155141981,305.63780808700767,True,UAV1,1.0,True
115,37,497,507.43011362851655,419.358830260164,True,UAV5,1.0,True
115,38,501,558.4814703332863,264.717539017297,True,local,0.0,False
115,39,469,202.7119198621643,317.67089881556774,True,UAV4,1.0,True
115,42,460,356.7511384798618,346.2439901774299,True,UAV3,1.0,True
115,43,461,369.2750797069929,275.57849559079233,True,UAV4,1.0,True
115,44,470,318.3192290029137,430.7862587760517,True,UAV3,1.0,True
115,45,474,414.0444977757668,266.7535108000128,True,local,0.0,True
116,0,479,100.9310397794158,67.73134566432923,True,UAV2,1.0,True
